Референдум B-political/military_event
и O
обрела O
силу O
кораблестроительная O
школа O
Северного O
машиностроительного O
предприятия O
. O

Перформанс B-other_art
, O
примером O
которого O
является O
Марина B-artist
Абрамович I-artist
, O
бросает O
вызов O
традиционным O
представлениям O
искусства O
, O
используя O
человеческое O
тело O
в O
качестве O
среды O
. O

Удалители O
- O
это O
нелетальные O
устройства O
, O
используемые O
сотрудниками O
правоохранительных O
органов O
. O

В O
настоящее O
время O
известно O
только O
7 O
экземпляров O
этой O
монеты O
, O
из O
них O
три O
хранятся O
в O
Британском O
музее O
. O

' O
' O
' O
Бюсро O
́ O
ль O
' O
' O
' O
или O
' O
' O
' O
Бюссероль B-city
' O
' O
' O
( O
) O
— O
коммуна O
во O
Франции O
, O
находится O
в O
регионе O
Аквитания B-region
. O

Заточенный O
кинжал B-cold_weapon
был O
найден O
спрятанным O
в O
пальто O
преступника O
. O

Основным O
рынком O
сбыта O
металла O
была O
Нижегородская B-market/mall
ярмарка I-market/mall
, O
а O
главными O
покупателями O
продукции O
Сергинских O
заводов O
являлись O
« O
Торговый B-company
дом I-company
Э I-company
. I-company
М I-company
. O

Группа O
записала O
два O
альбома O
( O
оба O
попали O
в O
чарты O
Billboard B-media
, O
на O
87 O
и O
171 O
места O
, O
соответственно O
) O
, O
которые O
продюсировал O
Джордж B-musician
Мартин I-musician
. O

Однако O
телепроект O
продюсера O
Ивана O
Шаповалова O
закончился O
провалом O
, O
в O
результате O
компания O
Universal B-company
не O
получила O
альбом O
к O
назначенному O
сроку O
. O

Внучка O
Александра O
II O
по O
отцовской O
линии O
и O
праправнучка O
Николая O
I O
по O
материнской O
линии O
( O
через O
свою O
бабку O
Королеву O
Ольгу O
Константиновну O
Греческую O
) O
. O

Искусство B-visual_art_genre
в I-visual_art_genre
стиле I-visual_art_genre
барокко I-visual_art_genre
, O
которое O
можно O
увидеть O
на O
картинах O
Караваджо B-artist
, O
известно O
своим O
драматическим O
использованием O
света O
, O
тени O
и O
интенсивного O
эмоционального O
выражения O
. O

Пианисты O
страстно O
играли O
в O
концертном O
зале O
, O
и O
их O
пальцы O
гибко O
прыгали O
на O
черно O
- O
белых O
клавишах O
, O
принося O
аудитории O
слуховой O
праздник O
, O
демонстрируя O
элегантность O
и O
силу O
этого O
инструмента O
. O

У O
озера O
в O
Шанхайском O
парке O
Century O
люди O
, O
которые O
занимаются O
по O
утрам O
, O
